user_id,date,actual_productivity,predicted_productivity
U009,2024-03-09,15.948220194799378,10.642540217339334
U009,2024-03-10,6.831853217264423,5.948729440360566
U009,2024-03-11,5.980372366961364,5.928171762852429
U009,2024-03-12,7.608404331480826,5.8646350385495625
U009,2024-03-13,5.900568751587439,4.137040371656508
U009,2024-03-14,5.4628240328218745,5.21773404222015
U009,2024-03-15,6.120762056452438,5.6079172784775
U009,2024-03-16,4.084778977417943,4.554272936695598
U009,2024-03-17,3.930646635555128,5.477637534432938
U009,2024-03-18,10.404752209301732,4.30394053572973
U009,2024-03-19,0.3306127556437019,3.3156990014685332
U009,2024-03-20,6.936127629302722,5.097589001970433
U009,2024-03-21,11.724098405193308,8.797792145863335
U009,2024-03-22,9.320963959520686,9.378769982921561
U009,2024-03-23,7.55988697173674,8.558184254285006
U009,2024-03-24,3.608277229691627,7.0422946032814036
U009,2024-03-25,11.473443343259538,4.903592329187971
U009,2024-03-26,4.729378301085045,5.640698432693771
U009,2024-03-27,7.387233677630201,4.703519260742553
U009,2024-03-28,10.097653980956702,4.772757089874645
U009,2024-03-29,8.40801431545276,4.6170848678600525
U009,2024-03-30,8.80746310307021,8.075212578393376
U010,2024-01-01,2.7789287017071858,4.435555005985064
U010,2024-01-02,1.1883706590942589,1.9535481404556796
U010,2024-01-03,1.1755208616425596,4.710817550714155
U010,2024-01-04,0.0,3.465371300144496
U010,2024-01-05,3.1156686265525204,4.088002664600211
U010,2024-01-06,2.9609095355977963,5.1433661014421315
U010,2024-01-07,6.365480026557967,5.774018288724477
U010,2024-01-08,5.510610382060447,7.155870465276049
U010,2024-01-09,2.5913227008704585,5.001898602043387
U010,2024-01-10,3.7963677355960086,5.5965323366446285
U010,2024-01-11,3.808933995066633,6.473339705125546
U010,2024-01-12,10.071841759758826,6.905185493091228
U010,2024-01-13,4.802278181519461,7.513810669171114
U010,2024-01-14,8.328309003623515,5.988095723368308
U010,2024-01-15,6.896629969601118,5.471147232586396
U010,2024-01-16,1.0622136322438696,4.903532742782372
U010,2024-01-17,5.715402376463582,6.927074280759965
U010,2024-01-18,3.8283823512376,6.684752059149146
U010,2024-01-19,1.6323081764208025,2.76702148800745
U010,2024-01-20,10.80769409199469,4.797999492069517
U010,2024-01-21,7.426969985545001,6.026321519837169
U010,2024-01-22,2.1445754195755407,5.801084162729408
U010,2024-01-23,1.7538577682834953,5.929366051002581
U010,2024-01-24,2.624430205995583,4.573153129685555
U010,2024-01-25,0.0,4.235919527693073
U010,2024-01-26,2.75255165128353,5.699855395828006
U010,2024-01-27,7.874594479515345,7.281754524586603
U010,2024-01-28,7.843801978911547,4.980710193241235
U010,2024-01-29,8.327234422602713,7.721724330542405
U010,2024-01-30,0.1345303121838246,2.8083651466923376
U010,2024-01-31,4.885646741586676,5.570188631113542
U010,2024-02-01,9.242677644568287,3.4553827380183035
U010,2024-02-02,5.2575248372915855,7.0868575220244505
U010,2024-02-03,5.695613809462948,6.053072653309965
U010,2024-02-04,10.134020423571162,5.277453329827686
U010,2024-02-05,7.21592190843805,5.3343883970092145
U010,2024-02-06,3.7213755410758247,4.844229474129507
U010,2024-02-07,5.055812676008747,4.492097318143496
U010,2024-02-08,1.589530756616517,3.815451629594989
U010,2024-02-09,6.192906735030517,3.939251418782075
U010,2024-02-10,2.4027950118863077,3.2815626028020892
U010,2024-02-11,5.993469217818885,6.197258748678124
U010,2024-02-12,6.951574629802666,3.815321389202021
U010,2024-02-13,0.0,1.7383860171705474
U010,2024-02-14,4.324008727770141,5.467392868891641
U010,2024-02-15,7.504404693327962,7.6434633239448
U010,2024-02-16,3.469550419694672,3.9518128889644273
U010,2024-02-17,5.8312321844011965,5.116416674072052
U010,2024-02-18,3.928978083487361,3.9858653119304375
U010,2024-02-19,0.826114845635479,5.925368610564384
U010,2024-02-20,7.860425579028722,4.30794892726512
U010,2024-02-21,2.629013560319325,3.1436045198170186
U010,2024-02-22,9.8885070225103,9.938222108095301
U010,2024-02-23,3.824657766440834,5.442630836548298
U010,2024-02-24,0.0,1.9889750087047302
U010,2024-02-25,10.070605251844606,4.0009459162564625
U010,2024-02-26,8.9421328924117,6.892563522812526
U010,2024-02-27,3.0581842497172964,5.672877080082501
U010,2024-02-28,0.0,5.4578327348008395
U010,2024-02-29,3.029512756505919,2.2746226495820134
U010,2024-03-01,4.603486198721542,3.5935750203136387
U010,2024-03-02,8.431514501271625,7.995900250418141
U010,2024-03-03,2.961187342856292,6.743501567053004
U010,2024-03-04,0.0,5.885879105992119
U010,2024-03-05,2.7628580813367813,5.145295621781937
U010,2024-03-06,9.116934127387182,6.847300286567525
U010,2024-03-07,3.11807499876698,6.044082047829444
U010,2024-03-08,7.668087297208205,8.380740607723718
U010,2024-03-09,5.840961129214337,6.617419029705507
U010,2024-03-10,4.967062457735757,5.4634571367767615
U010,2024-03-11,5.566090612089062,6.17153169900286
U010,2024-03-12,11.376625676486343,9.203516206726277
U010,2024-03-13,9.056601258968984,9.203488982773607
U010,2024-03-14,3.916271408801239,5.0916884538879135
U010,2024-03-15,5.806579142794996,6.489130722426795
U010,2024-03-16,8.47189881248496,7.545412999143805
U010,2024-03-17,0.0,5.304965688315457
U010,2024-03-18,7.657087622200367,4.718298936120717
U010,2024-03-19,8.81600988620757,6.357567405939474
U010,2024-03-20,6.560414162231623,5.006398475537014
U010,2024-03-21,6.20400123046624,5.827726193976523
U010,2024-03-22,6.391297642868563,6.274420102639527
U010,2024-03-23,6.377413417875433,8.865870535087202
U010,2024-03-24,9.396233510039334,8.352434655946231
U010,2024-03-25,6.52415552180844,7.219684574986518
U010,2024-03-26,9.396776018360224,7.755948710511122
U010,2024-03-27,7.431554115966432,4.089861698007379
U010,2024-03-28,8.208186294224022,8.55450462378387
U010,2024-03-29,8.290558350634669,5.199107675511874
U010,2024-03-30,4.722922661831432,5.941187941260244
U011,2024-01-01,7.063949048225524,6.394245258003756
U011,2024-01-02,9.162252626816937,5.3426472747657385
U011,2024-01-03,6.203827547685775,5.920364168586335
U011,2024-01-04,3.66985896760168,6.273374470889673
U011,2024-01-05,10.393665104023407,5.377105952439542
U011,2024-01-06,5.417146326216994,4.492826948836317
U011,2024-01-07,6.599762614745207,6.4623810921297045
U011,2024-01-08,10.808697384710795,7.2049035878209775
U011,2024-01-09,7.837002129798693,8.11957034019892
U011,2024-01-10,5.4550720439009925,6.220524685937627
U011,2024-01-11,8.302897097673053,7.20275755104503
U011,2024-01-12,7.23723535667532,8.586793411639597
U011,2024-01-13,6.034140790525074,5.170623857244749
U011,2024-01-14,2.8042389775825964,6.120707167584155
U011,2024-01-15,8.147064326670971,6.108051708405232
U011,2024-01-16,2.560663900736901,4.660317535966438
U011,2024-01-17,2.3942359484782227,5.097704877655739
U011,2024-01-18,5.488201366659511,4.574770361690854
U011,2024-01-19,6.523275404226547,5.275625001052287
U011,2024-01-20,6.94968682862913,7.667732727855048
U011,2024-01-21,8.12494744613762,10.461548925841171
U011,2024-01-22,9.179502215898603,6.468959351956744
U011,2024-01-23,5.493115957159071,5.393822884981087
U011,2024-01-24,3.77308530052705,5.026176651296284
U011,2024-01-25,9.265894011076124,6.682166840289581
U011,2024-01-26,5.084045214050624,7.591294645752188
U011,2024-01-27,7.224327550612511,7.006903365880408
U011,2024-01-28,9.53078652113967,8.762331993560885
U011,2024-01-29,5.591517801577821,4.624442371715324
U011,2024-01-30,4.404519274212803,5.494211432568972
U011,2024-01-31,4.493519413421957,4.874249092318296
U011,2024-02-01,7.7504080398010196,5.688258637100567
U011,2024-02-02,5.34976942592847,4.743237402485373
U011,2024-02-03,6.614234874185435,4.821067263735211
U011,2024-02-04,10.57043280120366,6.999951884606244
U011,2024-02-05,7.746765599934398,8.113778353575693
U011,2024-02-06,3.3432270554922687,5.567079921708319
U011,2024-02-07,7.282929022370371,6.028410950782434
U011,2024-02-08,8.096763909599334,8.622247523500494
U011,2024-02-09,6.488175924947124,4.114049165264484
U011,2024-02-10,9.856093285989456,8.551610737458638
U011,2024-02-11,3.655257232618384,7.447088044783721
U011,2024-02-12,9.984507926515375,6.303629216817875
U011,2024-02-13,6.257170707637801,6.743253393807851
U011,2024-02-14,5.560900017271015,6.2333765146065225
U011,2024-02-15,5.607966442278541,7.35182595247155
U011,2024-02-16,0.4681690612478961,4.031333596687803
U011,2024-02-17,4.063934250003816,6.10853226005759
U011,2024-02-18,4.432107357709853,7.187332677027629
U011,2024-02-19,7.457005447504407,5.215270700750514
U011,2024-02-20,6.03944262015011,6.001520294960705
U011,2024-02-21,6.460206431107646,7.43497356735907
U011,2024-02-22,12.317435303939224,8.372708516085861
U011,2024-02-23,2.606969611836931,6.136702798562574
U011,2024-02-24,7.808241855235873,6.4643297302475045
U011,2024-02-25,4.536310311880021,5.059859397201752
U011,2024-02-26,7.348999970972153,6.1173312483934135
U011,2024-02-27,5.221517004480291,3.6058751694113385
U011,2024-02-28,2.999095821517673,4.26876612468021
U011,2024-02-29,4.350061862160309,6.7316552577198685
U011,2024-03-01,6.470007792755656,4.824867862879708
U011,2024-03-02,0.0,1.7921208358132539
U011,2024-03-03,3.4077242975764044,6.334424688909711
U011,2024-03-04,1.1235854455118968,5.940131608840856
U011,2024-03-05,5.659174703959147,9.195063887625603
U011,2024-03-06,8.994683574650123,5.776671144562355
U011,2024-03-07,3.739361967058519,7.469121380977766
U011,2024-03-08,0.7492073816142241,2.39886285395238
U011,2024-03-09,0.7342169761302875,2.5350844554365635
U011,2024-03-10,7.688904903150514,7.2328445333862845
U011,2024-03-11,5.719311229312677,8.6789343901163
U011,2024-03-12,5.144763619383984,7.002530217540089
U011,2024-03-13,13.005405465315995,6.941913259247418
U011,2024-03-14,4.242739420753298,6.0601471251512615
U011,2024-03-15,6.993489622259857,5.074439853392722
U011,2024-03-16,2.895664980827433,5.986856921796681
U011,2024-03-17,1.238188763992777,3.846850476369254
U011,2024-03-18,15.263272380057828,9.708445351402553
U011,2024-03-19,5.44967272988492,3.070574870270476
U011,2024-03-20,0.0,1.9171788266064058
U011,2024-03-21,6.177368405991999,7.5265458799344245
U011,2024-03-22,4.868048976846175,4.8910217269284715
U011,2024-03-23,11.9451047603666,7.594561761751639
U011,2024-03-24,9.95015815714622,6.373372706704067
U011,2024-03-25,6.984006514702859,10.103268341064267
U011,2024-03-26,7.381356209087015,5.168166704148996
U011,2024-03-27,4.28881804366128,6.404970253416833
U011,2024-03-28,5.507206821297418,4.88702165434207
U011,2024-03-29,2.9782239000037567,4.612430702418973
U011,2024-03-30,0.0,5.666819472076713
U012,2024-01-01,6.810926040516953,9.219226085403498
U012,2024-01-02,7.169028171772935,7.0543215590755715
U012,2024-01-03,0.0,6.370925328491197
U012,2024-01-04,11.576691798744193,8.791964630941969
U012,2024-01-05,1.4043070538456095,2.6012482626648796
U012,2024-01-06,5.129180028097816,4.64562528404516
U012,2024-01-07,9.950684903373036,9.537059956823251
U012,2024-01-08,9.012268616916227,8.010474415949393
U012,2024-01-09,5.6544374871753655,7.9601136211117005
U012,2024-01-10,3.730457599794943,5.437960184707582
U012,2024-01-11,7.00163947061595,5.1586168924248685
U012,2024-01-12,2.0219364962198143,4.075696837600991
U012,2024-01-13,5.579712285270556,5.151928472582114
U012,2024-01-14,7.303805526306133,7.707884923484742
U012,2024-01-15,13.604834700103956,9.61763588754713
U012,2024-01-16,4.586078206056683,7.382460387356746
U012,2024-01-17,3.6413921829332496,6.193695599170574
U012,2024-01-18,5.844320396650706,5.674716971728564
U012,2024-01-19,3.498135801312414,5.716754708715713
U012,2024-01-20,3.98214654451328,6.994722797895951
U012,2024-01-21,3.779116916155584,3.950138764247872
U012,2024-01-22,8.483084636195812,8.26034041356098
U012,2024-01-23,0.0,3.3275360271871084
U012,2024-01-24,3.919781325870299,4.951800866792332
U012,2024-01-25,4.248247484989045,3.9143123171243377
U012,2024-01-26,7.254459742227501,9.03609066132316
U012,2024-01-27,9.20101185497114,6.753854503841805
U012,2024-01-28,5.27133606296176,5.725503315756541
U012,2024-01-29,5.843793049090007,7.035828370999339
U012,2024-01-30,0.1269317205082323,6.587265518673627
U012,2024-01-31,0.0965754484535049,2.02921776906414
U012,2024-02-01,7.319906492363492,7.2616719461707415
U012,2024-02-02,3.443919671081347,6.3565340561465415
U012,2024-02-03,12.198370873300751,10.485915104813472
U012,2024-02-04,6.823409272223215,7.260539409163501
U012,2024-02-05,5.014791127879799,4.924489922886856
U012,2024-02-06,1.0597482559132212,3.481511942905139
U012,2024-02-07,4.015530087890697,6.120725006195559
U012,2024-02-08,10.154397371763212,4.302538514271513
U012,2024-02-09,1.863331701034376,2.9004573093835155
U012,2024-02-10,5.459982859062906,4.230922478657231
U012,2024-02-11,2.4145586547972484,2.700075387138231
U012,2024-02-12,3.357364487999504,5.199108751034817
U012,2024-02-13,2.468080653063829,5.644828519760084
U012,2024-02-14,4.43690139849389,4.414619473038717
U012,2024-02-15,5.091359892858335,7.26977157940727
U012,2024-02-16,6.565189455633722,4.549356249449313
U012,2024-02-17,8.864252076945814,9.761287569875758
U012,2024-02-18,0.0,4.59967716485751
U012,2024-02-19,6.776990507945686,5.7398996051524405
U012,2024-02-20,8.704905246869322,7.1499517258245335
U012,2024-02-21,12.118300963760491,6.092117924378896
U012,2024-02-22,11.767219900636263,5.873713391538166
U012,2024-02-23,5.933253487571252,6.9184870183725655
U012,2024-02-24,9.719262053655386,8.907424435095738
U012,2024-02-25,7.209521330897744,7.669574158178477
U012,2024-02-26,5.973248060938821,7.990800759791972
U012,2024-02-27,15.052948342901466,7.710942748211143
U012,2024-02-28,10.895879993878472,8.978735652356985
U012,2024-02-29,5.698229873807665,5.579870866167797
U012,2024-03-01,3.6080015288336345,5.173745192860275
U012,2024-03-02,9.40818252854922,5.46997153305544
U012,2024-03-03,6.695582590676973,5.971730949706748
U012,2024-03-04,5.316292161292716,7.538190104763305
U012,2024-03-05,6.417198280087526,4.471917294814965
U012,2024-03-06,9.689438414283288,6.515871393368393
U012,2024-03-07,6.39054773193241,6.171319888265987
U012,2024-03-08,11.988562955830805,7.462631211454535
U012,2024-03-09,3.4062872480434065,4.2928958463582125
U012,2024-03-10,7.454925120415068,5.149405520095392
U012,2024-03-11,9.109010580758907,5.182632048881943
U012,2024-03-12,5.03302311032198,5.932577014486173
U012,2024-03-13,4.528185870983771,2.9135436000160864
U012,2024-03-14,7.93112890048669,7.0998801988597675
U012,2024-03-15,5.2633837589096855,8.472356793853102
U012,2024-03-16,11.877736224503463,8.510115303924701
U012,2024-03-17,6.747705160889396,3.8254701504652484
U012,2024-03-18,7.455012732541028,5.825009510660313
U012,2024-03-19,2.105686627664341,2.8959866133247707
U012,2024-03-20,4.424210883943002,5.004771367560091
U012,2024-03-21,2.235825624188068,2.1734265392517202
U012,2024-03-22,7.189876217416264,7.3694320198792
U012,2024-03-23,6.543362649019207,7.511447414123781
U012,2024-03-24,6.969701961161585,6.929593366977829
U012,2024-03-25,7.437014943692067,5.54937971519861
U012,2024-03-26,9.872973692854554,8.19630866720514
U012,2024-03-27,0.0,5.399200218668794
U012,2024-03-28,3.3926369947122623,5.098893709685109
U012,2024-03-29,2.20042497928466,4.180669858801144
U012,2024-03-30,6.9247687252002725,6.020447122135374
U013,2024-01-01,5.679016927003274,3.2009939528605607
U013,2024-01-02,4.45885263006473,2.4271860962247693
U013,2024-01-03,6.622227389326896,6.755728346513321
U013,2024-01-04,5.557348752783468,5.090126325414213
U013,2024-01-05,8.99009839236843,6.480378119261614
U013,2024-01-06,3.4271753593128405,3.6673036642830117
U013,2024-01-07,0.0,1.5969544804032987
U013,2024-01-08,9.489464541988548,5.514307888763022
U013,2024-01-09,8.659180156694067,7.2556659336008575
U013,2024-01-10,5.88323525566324,2.6190886624205314
U013,2024-01-11,3.4103244158174,5.711935953613475
U013,2024-01-12,7.778336806052902,6.432598771046432
U013,2024-01-13,7.06702897797012,3.1666006159898634
U013,2024-01-14,9.825306360651416,5.982497509378791
U013,2024-01-15,0.0,2.9650875904130216
U013,2024-01-16,5.775327224918708,5.917534747780144
U013,2024-01-17,6.1719615347218655,5.433845050421126
U013,2024-01-18,0.0,3.4994759468677796
U013,2024-01-19,8.385029310203858,8.280643731921387
U013,2024-01-20,7.217595151437189,3.63067111566035
U013,2024-01-21,6.610764078252104,4.8530844761996
U013,2024-01-22,3.177018606388374,5.379394327848854
U013,2024-01-23,3.1772567796543463,4.9039835742904305
U013,2024-01-24,14.424374679315488,9.528477286678129
U013,2024-01-25,1.8744982424575856,4.236699976015984
U013,2024-01-26,3.5204349716822603,4.500201867671545
U013,2024-01-27,11.405862621196189,4.91158673297882
U013,2024-01-28,4.665790555879249,7.251999646723875
U013,2024-01-29,5.345126627402289,3.8581164734174154
U013,2024-01-30,0.0,4.482673192918349
U013,2024-01-31,6.117009033707495,3.7233110615671836
U013,2024-02-01,7.659900637656623,4.000620670371099
U013,2024-02-02,7.718731795427475,3.8116213140292046
U013,2024-02-03,2.759172775576173,4.926117102908773
U013,2024-02-04,3.372185827711359,5.452871835874496
U013,2024-02-05,1.2010085155094303,4.416258923185508
U013,2024-02-06,7.3990014928356755,3.6185728665008843
U013,2024-02-07,1.9832767643250075,3.870617111546952
U013,2024-02-08,0.0,3.785333862876206
U013,2024-02-09,9.500898490123545,5.470320785154353
U013,2024-02-10,6.247836935946951,5.212505696297552
U013,2024-02-11,0.0,1.9470244700669377
U013,2024-02-12,9.398117383125475,2.7532822692103256
U013,2024-02-13,0.0,3.3435159679300517
U013,2024-02-14,12.197694826912215,8.38960024496703
U013,2024-02-15,9.826567350009784,7.606262112207846
U013,2024-02-16,0.3562003526467134,4.235182377690424
U013,2024-02-17,7.779772241308674,4.909179916292683
U013,2024-02-18,2.658690838654512,3.736637548518109
U013,2024-02-19,2.965448133989228,2.517100540170796
U013,2024-02-20,5.37001593424284,4.471606267529424
U013,2024-02-21,6.828685192612119,3.1551097057072237
U013,2024-02-22,8.585478928752213,5.353108586602163
U013,2024-02-23,2.691375863109395,5.608991780758343
U013,2024-02-24,0.7384296818107038,2.8572895794315367
U013,2024-02-25,4.546592054459788,5.067035407610248
U013,2024-02-26,7.416229223355991,4.889433565220106
U013,2024-02-27,0.0,4.347808256750431
U013,2024-02-28,5.535652359168324,4.688887879692578
U013,2024-02-29,0.0,2.519870930112957
U013,2024-03-01,6.295514475087471,6.692955234064768
U013,2024-03-02,7.180362145462809,5.645810542858554
U013,2024-03-03,1.322046587349324,3.8401013628273595
U013,2024-03-04,4.263342365345099,5.698447447977536
U013,2024-03-05,1.393537210617683,4.933602193773538
U013,2024-03-06,7.355477537691181,4.937263541660643
U013,2024-03-07,5.716261814964523,4.754777118336945
U013,2024-03-08,0.0,2.700305995252637
U013,2024-03-09,11.248903565091846,5.109147231365227
U013,2024-03-10,1.042545367520713,5.5651385025843005
U013,2024-03-11,2.302385098344374,4.366548929475974
U013,2024-03-12,2.260998728773773,2.2439791138547287
U013,2024-03-13,5.096735462453051,6.946891662136606
U013,2024-03-14,6.601615869005066,4.4393205336139605
U013,2024-03-15,0.1973123201729632,3.853503498827801
U013,2024-03-16,1.4845805491189563,2.3802701978181573
U013,2024-03-17,3.586806553371462,6.524932878882181
U013,2024-03-18,4.4902870709691065,4.064769717164269
U013,2024-03-19,4.625384321786435,2.9973744029105704
U013,2024-03-20,3.4475805873757333,2.749273720041376
U013,2024-03-21,6.030582733906794,3.6057662292570964
U013,2024-03-22,0.4145491062462096,3.666952478859665
U013,2024-03-23,15.32495323932315,10.350039262980996
U013,2024-03-24,9.607362762784522,5.268812435668905
U013,2024-03-25,6.435538106504349,3.8312296251082714
U013,2024-03-26,0.0,1.8618611513581595
U013,2024-03-27,11.32547610361477,8.624604281236564
U013,2024-03-28,3.6392975235205616,5.516821034369314
U013,2024-03-29,0.0,1.3877763685937587
U013,2024-03-30,5.775145967044185,5.467940799778812
U014,2024-01-01,3.3252216758629376,5.013043042956461
U014,2024-01-02,0.0,4.6216001709119565
U014,2024-01-03,5.263346756438204,6.327231884189278
U014,2024-01-04,1.7615785697526174,0.7564260533083367
U014,2024-01-05,0.0,3.6885840815375364
U014,2024-01-06,6.985666457534906,6.242054284489991
U014,2024-01-07,0.0,1.7106361939705557
U014,2024-01-08,5.231685072571444,3.626946830486154
U014,2024-01-09,5.341772202015245,4.469859108397649
U014,2024-01-10,3.605923856939107,3.396792428212867
U014,2024-01-11,0.0,3.040087156762754
U014,2024-01-12,2.4784983940379948,4.245027832177856
U014,2024-01-13,4.67728891116387,4.3179073973862145
U014,2024-01-14,0.0,2.835076285133792
U014,2024-01-15,9.485758625769751,5.6209800397885905
U014,2024-01-16,0.0,2.730551956569137
U014,2024-01-17,0.0,5.866051176088089
U014,2024-01-18,4.61484714052032,3.4547598266255704
U014,2024-01-19,7.344827415114156,7.624572791833421
U014,2024-01-20,7.824071794721539,6.869914131214662
U014,2024-01-21,2.6685300261444582,3.050603283287851
U014,2024-01-22,0.0,2.5521386421301946
U014,2024-01-23,4.022779092659108,4.365089779876356
U014,2024-01-24,10.609435480494604,5.729846426080754
U014,2024-01-25,1.4525120658855426,2.90393042468956
U014,2024-01-26,6.712822830445197,5.458822478731468
U014,2024-01-27,7.27209532757501,4.7276265734758605
U014,2024-01-28,12.899631929031758,7.537883789553475
U014,2024-01-29,2.667155841061982,5.292401313131331
U014,2024-01-30,8.586807996560333,6.034558833460426
U014,2024-01-31,5.461846297293773,6.208728735042456
U014,2024-02-01,3.5968808714193714,5.460266138147989
U014,2024-02-02,1.6719487500361403,2.92064938265132
U014,2024-02-03,4.410174407697072,2.944211138568315
U014,2024-02-04,3.145888752506873,4.078911500935527
U014,2024-02-05,4.764812259661799,7.116134681420673
U014,2024-02-06,4.823863077443065,3.6585785576151086
U014,2024-02-07,8.736598357491731,7.311913530061434
U014,2024-02-08,2.817914266998349,2.8429070945554518
U014,2024-02-09,7.195702203254746,7.717965001326659
U014,2024-02-10,2.2764917374990805,2.176270834165277
U014,2024-02-11,1.6971097676688125,2.6911610369391767
U014,2024-02-12,4.833239890659687,5.93983455138737
U014,2024-02-13,6.160130507964964,3.4181113739605586
U014,2024-02-14,4.057751147162536,3.503747673066724
U014,2024-02-15,6.401820600837105,4.713318821100085
U014,2024-02-16,4.019637571596615,2.259200814383955
U014,2024-02-17,7.27752777034952,6.556071631187308
U014,2024-02-18,6.302598862208157,4.3940091372775925
U014,2024-02-19,10.332284212357726,7.1814469168721065
U014,2024-02-20,1.1035178045217888,4.9909952766725185
U014,2024-02-21,3.8983618222388423,5.7054846078970956
U014,2024-02-22,7.833487810654273,7.509548417482867
U014,2024-02-23,2.849168378809421,2.8944303775354445
U014,2024-02-24,8.649385679848212,7.818112182031248
U014,2024-02-25,4.707939882648956,2.930618422540659
U014,2024-02-26,4.7126637277531405,4.368866390726249
U014,2024-02-27,3.852281493030692,4.2184027231547505
U014,2024-02-28,0.0,4.109240268280871
U014,2024-02-29,0.8530515345649622,2.0787929660855626
U014,2024-03-01,2.7035641879873182,4.514942954099494
U014,2024-03-02,5.6249254442961325,4.2239318897005695
U014,2024-03-03,4.055854035558864,3.9573780570943367
U014,2024-03-04,3.9270623050867335,5.311967848346243
U014,2024-03-05,3.407756996586698,3.130667512001979
U014,2024-03-06,4.3455350417301,6.536519262164618
U014,2024-03-07,5.207251115732831,5.577216804131734
U014,2024-03-08,4.31024331513118,3.222391187305052
U014,2024-03-09,4.983362550653444,3.5294485978301866
U014,2024-03-10,0.0,3.3491409276879534
U014,2024-03-11,1.8895726487726503,3.93836396405519
U014,2024-03-12,3.4329135920442395,2.457357328610616
U014,2024-03-13,0.0,1.5975322395982272
U014,2024-03-14,0.1556334667922913,2.411842101586124
U014,2024-03-15,6.285689036176253,6.208350532410787
U014,2024-03-16,3.385849211662329,3.6243798432979264
U014,2024-03-17,6.800381767667964,3.840532865577048
U014,2024-03-18,6.386280938316382,4.442108213829533
U014,2024-03-19,7.801456705100563,4.4884563108994975
U014,2024-03-20,2.592404650205735,4.426248745866245
U014,2024-03-21,6.703291648938349,7.089199383115522
U014,2024-03-22,4.225061840610686,3.512064318606397
U014,2024-03-23,3.22540422116577,4.867906752739457
U014,2024-03-24,2.4857968027439434,1.9265821277317685
U014,2024-03-25,8.394287321931818,6.23885246535248
U014,2024-03-26,6.716847252892715,5.380363327076864
U014,2024-03-27,3.989804751038717,6.9518755909721275
U014,2024-03-28,4.469988802043916,7.852923445581394
U014,2024-03-29,1.2852467714618423,4.475781133165903
U014,2024-03-30,0.4094705724769359,3.052110590480479
U015,2024-01-01,0.9222131733620846,5.647274653997704
U015,2024-01-02,12.912717014553325,6.214941957739103
U015,2024-01-03,2.3976314166108748,4.361818444196827
U015,2024-01-04,1.8195269335675184,3.463531108583414
U015,2024-01-05,1.6051241288729534,3.162844399683061
U015,2024-01-06,8.984319768339446,6.567031381107001
U015,2024-01-07,4.720010199513874,3.6364942743714628
U015,2024-01-08,7.677619785885126,5.188540210497444
U015,2024-01-09,6.642643211040646,5.238564013953393
U015,2024-01-10,4.360401223879656,6.013240193932211
U015,2024-01-11,5.981981415437851,4.987175550521958
U015,2024-01-12,7.405098852409934,9.579892560547002
U015,2024-01-13,7.673170653336689,3.0252504126823916
U015,2024-01-14,1.379142583970261,3.6979689585129245
U015,2024-01-15,3.977921611372177,1.932950439860858
U015,2024-01-16,4.744268991407452,6.786274054564462
U015,2024-01-17,9.240115121035196,5.5773261925529845
U015,2024-01-18,15.687448298686334,7.928720121507255
U015,2024-01-19,1.4277764322755269,3.0306799744098485
U015,2024-01-20,0.2598724294464036,3.8127608434791207
U015,2024-01-21,3.026961346881176,3.1668690809432922
U015,2024-01-22,9.317054380487225,3.943923959004957
U015,2024-01-23,0.2134256984889925,4.00602635874796
U015,2024-01-24,7.620633646376508,6.135710975263514
U015,2024-01-25,3.91435310364205,6.195931730787547
U015,2024-01-26,8.053375691267199,6.583075569640182
U015,2024-01-27,8.177141495160427,3.1100465658813374
U015,2024-01-28,6.329246711427441,7.144070853899297
U015,2024-01-29,6.544016899518184,6.896000820273088
U015,2024-01-30,5.576228627326233,4.5318748448066195
U015,2024-01-31,8.385963533701648,3.286256426544505
U015,2024-02-01,4.278587753910907,2.459337506617829
U015,2024-02-02,3.392033505359438,6.254565472235038
U015,2024-02-03,3.833816218549528,3.86272340865218
U015,2024-02-04,9.29660163731176,7.109322244355413
U015,2024-02-05,2.955996983469165,2.748337955687927
U015,2024-02-06,5.529138032977026,5.949187581863789
U015,2024-02-07,4.0616702133505145,3.5226976276675632
U015,2024-02-08,4.103729360620322,1.7223232341301178
U015,2024-02-09,5.186376144939624,3.640446192694557
U015,2024-02-10,3.872985206243927,4.518399670869682
U015,2024-02-11,5.467357425410476,7.208087694879271
U015,2024-02-12,2.1589415318270766,4.091435445734545
U015,2024-02-13,8.817449204842475,5.558797492823329
U015,2024-02-14,5.429068044195249,7.435696636949305
U015,2024-02-15,3.218691278534637,4.125062939757007
U015,2024-02-16,0.0,0.6752720402631898
U015,2024-02-17,2.6849002290845205,2.5944933494986024
U015,2024-02-18,3.1850242386880527,6.757557919769727
U015,2024-02-19,0.0,3.563311129186779
U015,2024-02-20,5.982671493543758,5.373521917188626
U015,2024-02-21,9.3547212610037,8.037656714794098
U015,2024-02-22,9.706092424322565,5.389201951204802
U015,2024-02-23,9.634025442411923,5.5483503077053005
U015,2024-02-24,4.683992160553615,2.5997749332501106
U015,2024-02-25,0.9713208735295978,3.4936781008126894
U015,2024-02-26,3.538212487947288,4.408216671971704
U015,2024-02-27,0.0,-0.18216409760885188
U015,2024-02-28,6.270238702192328,8.23431640710644
U015,2024-02-29,5.729517555537139,5.321263709483272
U015,2024-03-01,4.696278674383473,4.412633154488381
U015,2024-03-02,0.0,4.368117080654737
U015,2024-03-03,3.328138119133056,3.4501375239824514
